frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1659,582.0,[762.5410501537588 1462.4369993062714 1498.5531473670173 2033.1990405221222],[1017.9227294921875 1826.13134765625 1208.222900390625 1920.85546875],0.6826063990592957,LW15ZZC,0.18704518379205706
1659,369.0,[2286.2122816196747 1603.3104761526974 2985.696548056006 2156.3820602335177],[2547.559326171875 1979.6522216796875 2743.49462890625 2081.66748046875],0.6745190620422363,GJ06EPD,0.32359526722515874
1661,582.0,[755.9046014969982 1469.762419183994 1492.784165778885 2041.112199707769],[1008.030029296875 1832.96044921875 1208.2884521484375 1931.054443359375],0.6749550104141235,LM15ZZC,0.21916080199957214
1661,369.0,[2286.641119489313 1610.7198334289624 2988.9140677407136 2157.2412774819977],[2541.25146484375 1991.2327880859375 2738.86328125 2084.525634765625],0.6477234959602356,GJ06EPD,0.4948785094108687
1662,582.0,[752.5242880403584 1473.1909040469666 1491.0913578778354 2044.6187523609253],[1003.1464233398438 1832.8692626953125 1206.6468505859375 1936.7860107421875],0.6828820705413818,LW15ZZC,0.3470723848775276
1662,369.0,[2286.607218009114 1615.0608429846845 2990.4959027148334 2157.515136168674],[2540.156494140625 1994.3731689453125 2737.427001953125 2088.30908203125],0.6663992404937744,GJ06EPD,0.1904474001963531
1663,582.0,[751.0214896037811 1474.3719032305219 1490.8067277806872 2045.841329939208],[1003.1953125 1832.935546875 1206.550048828125 1936.73291015625],0.682971715927124,LW15ZZC,0.3470723848775276
1663,369.0,[2286.2900798814417 1617.322925737086 2991.2741237832715 2156.835498850551],[2540.111572265625 1994.42138671875 2737.14404296875 2088.221435546875],0.666172206401825,GJ06EPD,0.1766908190493185
1664,369.0,[2286.458412953766 1619.9102667987493 2992.466224907952 2156.4209915684705],[2538.803466796875 2003.452880859375 2739.09423828125 2096.0625],0.6836415529251099,GJ06EPD,0.2245369972860833
1664,582.0,[748.694850585832 1477.464580436149 1490.7261974852424 2048.8135006457146],[1004.6068725585938 1840.929931640625 1201.5975341796875 1944.199951171875],0.6596335768699646,LM15ZZC,0.37142110962937375
1665,582.0,[746.2089746696929 1480.6045149992 1488.756887318426 2052.354296227238],[1003.662841796875 1841.4287109375 1205.8065185546875 1944.328125],0.6666146516799927,LM15ZZC,0.615569460803671
1666,369.0,[2286.415017023163 1625.364033424944 2994.1357578484144 2156.080533369423],[2543.949462890625 2008.418701171875 2752.757080078125 2108.239013671875],0.6969687342643738,GJ06EPD,0.5167374452444184
1666,582.0,[741.3472323722989 1483.6432200248337 1484.536028927756 2055.8841171441723],[1001.2098999023438 1852.3612060546875 1201.255859375 1945.5091552734375],0.6585476994514465,LN15ZZC,0.6228841620257596
1667,582.0,[738.6215592993406 1487.0688661684055 1482.9262953951031 2059.361502386138],[996.623291015625 1857.4185791015625 1195.13818359375 1950.9935302734375],0.660008430480957,LW15ZZC,0.46505796493402224
1668,369.0,[2286.467880653009 1631.8268072348967 2996.106686448772 2156.26383488793],[2546.895751953125 2014.2774658203125 2754.992919921875 2110.302978515625],0.704894483089447,GJ06EPD,0.36893628682008456
1668,582.0,[737.404837040208 1490.253014996872 1482.4525128462865 2063.427805723918],[996.3836059570312 1861.2637939453125 1200.10888671875 1958.5601806640625],0.652764618396759,LN15ZZC,0.5155106740503148
1669,369.0,[2286.2686256336906 1633.7621516632773 2996.3074616916697 2155.7569343995638],[2546.886474609375 2014.2510986328125 2754.982421875 2110.313232421875],0.7050343155860901,GJ06EPD,0.36893628682008456
1669,582.0,[736.8206533809325 1491.141615367013 1482.398903226273 2064.8421468001493],[996.427001953125 1861.2198486328125 1200.1435546875 1958.64404296875],0.6531687378883362,LN15ZZC,0.5155106740503148
1670,369.0,[2286.4922797661106 1636.0447446906396 2997.0036891206532 2155.2120094949346],[2543.004638671875 2017.9273681640625 2756.650634765625 2114.337158203125],0.7089114785194397,GJ06EPD,0.4605443401554071
1670,582.0,[735.3484495949508 1493.7349865368699 1480.427504829521 2068.210433594777],[991.721923828125 1863.7935791015625 1197.9638671875 1962.9832763671875],0.6572260856628418,LN15ZZC,0.3674139352111558
1671,369.0,[2287.0225926823528 1639.4400993128043 2998.478378829421 2155.4698181156773],[2546.7646484375 2020.097900390625 2758.525634765625 2124.054931640625],0.6965809464454651,GJ06EPD,0.3243454140722032
1671,582.0,[733.3098786876806 1496.931404954272 1479.1318824952693 2072.7452884670947],[992.25146484375 1868.5836181640625 1190.848388671875 1968.0662841796875],0.6844652891159058,LN15ZZC,0.3291737315967235
1672,369.0,[2287.355717005696 1641.2460871040755 2999.5577842362295 2155.187792459962],[2540.196533203125 2024.9014892578125 2757.529541015625 2129.270751953125],0.6881020069122314,GJ06EPD,0.3045172096753038
1672,582.0,[732.5139835278226 1500.1407771781437 1479.7452205346078 2077.5525138482258],[990.5183715820312 1874.2283935546875 1190.243896484375 1966.8988037109375],0.6615254282951355,LN15ZZC,0.2832199037809931
1673,369.0,[2287.6451415972674 1645.4215460602302 3000.4780928108025 2156.000060146224],[2541.97216796875 2032.9249267578125 2757.039794921875 2134.425048828125],0.7057482004165649,GJ06EPD,0.44198561531198655
1673,582.0,[730.2984789109719 1503.2702466034148 1478.9540980884913 2082.1687372110637],[982.0609130859375 1874.11962890625 1185.9576416015625 1971.99755859375],0.6790472865104675,LM15ZZC,0.5006487049092617
1674,369.0,[2288.0205615605573 1648.7484557493617 3001.9167270632297 2156.0658154569046],[2541.895751953125 2034.4398193359375 2757.394775390625 2134.07958984375],0.6813105940818787,GJ06EPD,0.14108042750829686
1674,528.0,[2290.8577299168564 1230.6473820153212 2880.515923921039 1670.9219473459355],[2525.0458984375 1514.13427734375 2663.754150390625 1592.6865234375],0.3420828580856323,JA07CLX,0.2246735775267166
1675,369.0,[2287.977519125159 1650.4810549830202 3002.660193337933 2155.4635497968584],[2541.90771484375 2034.5068359375 2757.416259765625 2134.100830078125],0.6806943416595459,GJ06EPD,0.14108042750829686
1675,528.0,[2290.5927438756285 1231.0425115920418 2880.8391730459994 1672.3457005134449],[2525.183349609375 1514.0377197265625 2663.8125 1592.5833740234375],0.3423646092414856,JA07CLX,0.2246735775267166
1676,369.0,[2287.6777490318127 1654.3934224557393 3003.606947549605 2155.9480036802684],[2544.19775390625 2039.4248046875 2763.33984375 2138.18701171875],0.6886850595474243,GJ06EPD,0.3696702821553091
1677,582.0,[720.5663885037893 1511.5831369292148 1472.1127789570642 2094.5850536438766],[983.1296997070312 1883.0211181640625 1186.87109375 1982.7191162109375],0.6979180574417114,LM15ZZC,0.825943435735976
1677,369.0,[2287.664663327814 1659.961866949502 3005.0425340549427 2157.139758199422],[2543.890869140625 2049.853271484375 2761.288330078125 2147.52099609375],0.6810764074325562,GJ06EPD,0.46645589271339205
1678,369.0,[2287.743608154077 1663.8243268743158 3005.9598309331445 2156.8840670827753],[2549.154052734375 2053.756103515625 2764.17919921875 2152.0625],0.6958928108215332,GJ06EPD,0.4224903217026806
1679,582.0,[713.4545463963979 1519.0229420877488 1466.945029008628 2103.1415649003893],[978.9867553710938 1892.3587646484375 1184.844482421875 1995.4683837890625],0.6551814675331116,LN15ZZC,0.6427955567800541
1680,369.0,[2288.4935237175123 1671.6555114197292 3008.7578514720753 2157.1342419627194],[2557.7001953125 2064.243408203125 2761.7177734375 2156.723388671875],0.7170488834381104,GJ06EPD,0.36411043667512866
1680,582.0,[711.418586310566 1522.9293877275336 1465.6324148412364 2106.8629335105625],[971.5380249023438 1892.3997802734375 1183.1964111328125 1997.2877197265625],0.6692065596580505,LM15ZZC,0.293947949563332
1681,582.0,[710.6020040407284 1524.332593088637 1465.3118145185422 2108.085024768841],[971.5325317382812 1892.3624267578125 1183.23974609375 1997.3192138671875],0.6692017316818237,LM15ZZC,0.293947949563332
1682,582.0,[707.8001590744924 1526.894107919038 1464.489862276192 2111.4591884257634],[968.0363159179688 1903.0364990234375 1174.244140625 2001.6446533203125],0.6606043577194214,LM15ZZC,0.7986355392563005
1683,582.0,[705.7450173981726 1530.1758869846278 1462.7205543586567 2115.4979385472147],[970.4979858398438 1908.1300048828125 1176.505126953125 2008.1927490234375],0.6683344841003418,LN15ZZC,0.21119892791681336
1684,582.0,[704.2776844892909 1532.7834950034517 1462.079873285898 2119.0388169890934],[965.2298583984375 1912.75390625 1175.6231689453125 2013.52197265625],0.6776840686798096,LM15ZZC,0.5828578524223389
1685,582.0,[702.6238666016212 1536.3427759236404 1461.0321128175656 2123.365058991224],[961.43505859375 1919.18115234375 1166.7156982421875 2013.990234375],0.6777548789978027,LM15ZZC,0.6369752828896585
1686,582.0,[700.4681418174689 1538.4304093576307 1459.9614364505949 2126.506208159868],[964.1525268554688 1921.325439453125 1161.8822021484375 2013.968017578125],0.6611425280570984,LN15ZZC,0.48287606226329105
1686,528.0,[2290.886145836128 1253.3787461354887 2884.9924926944113 1702.0948166249418],[2519.903564453125 1550.367919921875 2656.933837890625 1610.867431640625],0.32920676469802856,OA07CLX,0.9916964215267218
1687,582.0,[699.3444854181646 1538.944775733189 1459.7680433523926 2127.743167002361],[964.0818481445312 1921.2041015625 1161.9649658203125 2014.11474609375],0.6612932682037354,LN15ZZC,0.48287606226329105
1687,528.0,[2290.8782879276973 1253.8492280649812 2884.7659920735346 1703.574724412505],[2519.97265625 1550.3565673828125 2657.019775390625 1610.8663330078125],0.325131893157959,OA07CLX,0.9909934553287617
1688,582.0,[697.717155827268 1541.0717371818064 1458.6710183235841 2130.592480309591],[959.662353515625 1921.88427734375 1161.4727783203125 2020.5191650390625],0.675014317035675,LN15ZZC,0.552654636949631
1689,582.0,[695.5644351552571 1543.5765509004468 1456.9312315875852 2133.587167226827],[960.1763916015625 1925.1602783203125 1158.143798828125 2023.0001220703125],0.6675753593444824,LM15ZZC,0.40285339406903553
1690,582.0,[692.4993586200821 1546.7297110388931 1454.4578934575138 2138.148940094359],[958.2366943359375 1926.548583984375 1159.5029296875 2026.7958984375],0.6771279573440552,LM15ZZC,0.20436417326074272
1691,528.0,[2289.227921022668 1258.9014816788606 2886.748314661025 1714.3942077796312],[2512.821533203125 1548.7265625 2663.16064453125 1626.1083984375],0.5053547024726868,OA07CLX,0.14182928035201167
1692,582.0,[687.1041440745853 1552.8341310436042 1452.513073105426 2145.5131941862014],[954.1204833984375 1934.1826171875 1164.8045654296875 2041.364501953125],0.6537284255027771,LN15ZZC,0.668925886852459
1693,582.0,[685.7881592066256 1553.784806488762 1452.6947137047246 2146.6986451963694],[954.1298828125 1934.1470947265625 1164.8082275390625 2041.3553466796875],0.654486894607544,LN15ZZC,0.668925886852459
1694,582.0,[682.9797785829563 1557.1288850890116 1451.9559542501834 2149.3445518088843],[952.2689208984375 1936.9075927734375 1157.5352783203125 2041.3751220703125],0.6739215850830078,LN15ZZC,0.7723779943832673
1696,582.0,[677.4732587964611 1564.0567467452827 1449.9614610787792 2153.927450082498],[948.0234375 1950.973388671875 1153.3349609375 2051.97509765625],0.6735801696777344,LN15ZZC,0.5270040726539349
1696,528.0,[2290.5159219710536 1266.1859880231038 2891.366493971192 1724.4883157033212],[2518.46337890625 1552.216552734375 2668.140380859375 1639.16015625],0.5350586771965027,OA07CLX,0.7777336905079624
1697,582.0,[674.3788660728037 1567.9371769875086 1447.8346140511335 2155.135916200247],[940.6541748046875 1957.1568603515625 1150.832275390625 2058.756103515625],0.6906675100326538,LN15ZZC,0.3900324162965966
1697,774.0,[2140.05836845311 847.734679288146 2695.356052181394 1351.2943837752953],[2346.505859375 1202.4071044921875 2481.33740234375 1266.0750732421875],0.3849334418773651,EI03YIS,0.045445544321105515
1698,582.0,[672.1690502070317 1571.079976877315 1446.51666120604 2155.7280413701537],[938.4303588867188 1959.030029296875 1156.0517578125 2064.0419921875],0.687088668346405,LN15ZZC,0.41271936907560286
1698,528.0,[2289.6798547446115 1270.3545368473622 2892.195478385458 1730.333433404224],[2512.532958984375 1566.227783203125 2671.03564453125 1647.778564453125],0.4979725778102875,OA07CLX,0.4336941180825513
1698,774.0,[2147.967273165562 850.6252989532445 2697.306355816745 1353.9529398186814],[2347.46728515625 1203.2720947265625 2477.037109375 1269.8807373046875],0.3394225239753723,LI03NOS,0.009209767501158575
1699,582.0,[671.2695027763231 1572.5730334546129 1446.263503282879 2155.360745212363],[938.449951171875 1959.0172119140625 1156.0447998046875 2064.0009765625],0.6870226263999939,LN15ZZC,0.41271936907560286
1699,528.0,[2289.7594877422966 1270.966356928945 2892.577151235258 1731.6706615885819],[2512.626220703125 1566.2662353515625 2671.056396484375 1647.753662109375],0.49763497710227966,OA07CLX,0.4336941180825513
1699,774.0,[2151.968639401254 851.7319897630952 2696.989736718494 1354.8994417547283],[2347.156982421875 1203.251708984375 2477.027099609375 1269.8167724609375],0.3370663821697235,LI03NOS,0.009209767501158575
1700,528.0,[2290.062728056957 1272.8456808433023 2893.239653156964 1734.270011559666],[2513.812744140625 1569.093017578125 2670.88720703125 1647.320068359375],0.5827869176864624,DA07CLX,0.5945397595725705
1701,528.0,[2289.243693980785 1274.981870174923 2894.093495488143 1736.8150031809757],[2509.3212890625 1572.1343994140625 2672.795654296875 1650.8045654296875],0.5978173017501831,QA07CLX,0.42745971339077854
1702,582.0,[662.5126190727585 1581.58023695579 1441.3617557118248 2155.755313779899],[935.8883056640625 1973.7432861328125 1141.1883544921875 2072.540771484375],0.6961376070976257,LN15ZZC,0.7366976898325209
1702,528.0,[2289.4324322205057 1276.093474770971 2895.180765343641 1739.1421915480225],[2512.20654296875 1580.389892578125 2674.737548828125 1653.0146484375],0.5761285424232483,DA07CLX,0.21554812836054119
1703,582.0,[659.6607259339248 1584.928986316011 1440.9926953509903 2155.9225187116285],[939.098876953125 1976.4071044921875 1138.5421142578125 2076.078369140625],0.6968904137611389,LN15ZZC,0.42101901189016055
1703,528.0,[2289.9413277333183 1278.4364532361571 2897.302112292656 1742.5996097407212],[2515.115966796875 1585.515869140625 2674.802978515625 1654.8436279296875],0.5481992363929749,DA07CLX,0.7788025533284672
1704,528.0,[2290.1746291970157 1279.9518591940475 2899.2409213873943 1744.9460121878571],[2513.76953125 1584.7303466796875 2671.774658203125 1653.400390625],0.58064866065979,DA07CLX,0.5588452757447796
1705,528.0,[2289.9820027481373 1280.2527912559603 2900.3190357581952 1745.731660367063],[2513.827392578125 1584.744140625 2671.749267578125 1653.410888671875],0.5793353915214539,DA07CLX,0.5588452757447796
1706,528.0,[2290.8461171822564 1281.8010457333294 2902.1243538526433 1747.3194080787712],[2508.343505859375 1578.922119140625 2677.053955078125 1657.7080078125],0.6343099474906921,DA07CLX,0.39349602868167827
1707,582.0,[651.3250494661497 1594.614410618891 1437.2753068568345 2156.1029835598356],[930.1161499023438 1992.9906005859375 1138.1627197265625 2093.302978515625],0.6855176091194153,LN15ZZC,0.32800793544795726
1709,582.0,[646.6118708902094 1599.7742226699747 1433.2464760835833 2156.041107017056],[924.7863159179688 2001.0391845703125 1137.8565673828125 2103.6923828125],0.6931060552597046,LN15ZZC,0.54134290438174
1709,528.0,[2291.4769654512256 1288.1623934650845 2904.684037873447 1754.8884280717718],[2514.860107421875 1591.201904296875 2677.8173828125 1667.9150390625],0.6271148324012756,DA07CLX,0.45970377181985744
1710,528.0,[2290.1527316383 1290.2280866443812 2904.3143723563107 1757.4931192203817],[2506.94482421875 1591.6995849609375 2679.468994140625 1676.9044189453125],0.6743942499160767,DA07CLX,0.6139214057081047
1711,582.0,[643.0685529366167 1605.3675569979875 1432.769541348786 2155.5160483512223],[917.7863159179688 2006.347900390625 1134.341796875 2110.720458984375],0.6946294903755188,LN15ZZC,0.43624346302342343
1711,528.0,[2289.4805364498566 1290.8607390960472 2904.3844505799148 1758.5369179049123],[2506.966796875 1591.6907958984375 2679.4306640625 1676.9066162109375],0.6744005680084229,DA07CLX,0.6139214057081047
1712,582.0,[641.3686565069206 1608.6716713408716 1431.5469604661112 2155.9623656935746],[921.5700073242188 2010.792236328125 1133.1212158203125 2111.6357421875],0.7054805755615234,LN15ZZC,0.4173916351577537
1712,528.0,[2291.5773496901134 1292.1062887320468 2906.0936217001795 1759.893992208506],[2510.16943359375 1594.6688232421875 2679.45556640625 1678.3326416015625],0.6782403588294983,OA07CLX,0.5325938093203375
1713,582.0,[639.0067963641868 1613.2859989140393 1427.8999863363738 2156.812028841526],[915.6737060546875 2014.0008544921875 1126.7589111328125 2114.075927734375],0.7216047644615173,LN15ZZC,0.5699194691956444
1713,528.0,[2290.7709894193986 1293.9098787415924 2906.376626410268 1762.1349745584798],[2517.302490234375 1597.9420166015625 2683.37109375 1678.2630615234375],0.6445617079734802,DA07CLX,0.6253063333739403
