frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1489,369,2277.34807755686 1227.6574561355292 2837.311808266239 1692.6605901435755,2474.2607421875 1519.4534912109375 2636.48046875 1603.6673583984375,0.5548627972602844,GJ06EPD,0.5852273182831454
1490,369,2276.478629374341 1229.4011827493482 2836.383734881827 1694.945538253849,2472.150390625 1519.845703125 2640.953369140625 1605.9693603515625,0,0,0
1491,369,2275.6091811918222 1231.144909363167 2835.4556614974153 1697.2304863641223,2470.0400390625 1520.2379150390625 2645.42626953125 1608.2713623046875,0.5950461030006409,GJ06EPD,0.2973983773397022
1492,369,2275.3636823556617 1232.7736459873167 2835.1273972316785 1699.4052304377906,2474.0181884765625 1524.6172485351562 2644.7269287109375 1607.5900268554688,0,0,0
1493,369,2275.1181835195016 1234.4023826114667 2834.799132965942 1701.5799745114587,2477.996337890625 1528.99658203125 2644.027587890625 1606.90869140625,0.5414618253707886,GJ06EPO,0.32862958104332163
1494,369,2275.911698613605 1237.1703532711754 2836.0525126049824 1705.203464522211,2473.603271484375 1530.9774169921875 2645.97509765625 1609.83837890625,0.5369857549667358,GJ06EPD,0.6450052327077664
1495,369,2276.162071030785 1238.041613563283 2836.7873018054374 1706.5010857904228,2473.74462890625 1531.048095703125 2645.975830078125 1609.805419921875,0.5363938212394714,GJ06EPD,0.39583619902777595
1496,369,2276.861291096316 1239.1387768249572 2838.3999249054755 1708.2875252002998,2475.940673828125 1530.832763671875 2641.39111328125 1611.5650634765625,0.5715204477310181,GJ06EPD,0.6013032038701966
1497,369,2276.6433326077213 1240.7375267120472 2837.949509778966 1710.2923748824007,2481.353271484375 1537.77392578125 2641.0498046875 1616.45068359375,0.5672290325164795,GJ06EPD,0.3577566509210791
1498,369,2276.9049225608874 1242.823696044356 2838.307483020963 1712.9042732339485,2484.4703369140625 1537.89111328125 2638.0841064453125 1616.9970703125,0,0,0
1499,369,2277.1665125140535 1244.909865376665 2838.66545626296 1715.5161715854965,2487.58740234375 1538.00830078125 2635.118408203125 1617.54345703125,0.5451486706733704,GJ06EPL,0.36779073648067395
1500,369,2277.8871495650546 1246.4103634506707 2841.2111837159573 1717.6159580217904,2486.66162109375 1539.8511657714844 2637.4898071289062 1620.6100158691406,0,0,0
1501,369,2278.607786616056 1247.9108615246764 2843.7569111689545 1719.7157444580844,2485.73583984375 1541.6940307617188 2639.8612060546875 1623.6765747070312,0,0,0
1502,369,2279.3284236670565 1249.4113595986819 2846.302638621952 1721.815530894378,2484.81005859375 1543.5368957519531 2642.2326049804688 1626.7431335449219,0,0,0
1503,369,2280.0490607180577 1250.9118576726876 2848.8483660749494 1723.915317330672,2483.88427734375 1545.3797607421875 2644.60400390625 1629.8096923828125,0.6398921012878418,GJ06EPD,0.35164838693925066
1504,369,2279.897808553168 1253.363144668729 2849.823553290582 1726.8004168721222,2476.815185546875 1547.4449462890625 2646.690185546875 1631.4617919921875,0.6386379599571228,GJ06EPD,0.344403909190564
1505,369,2279.4891280124043 1254.221112004614 2850.33601141556 1728.5669990116744,2482.184326171875 1548.680419921875 2645.96923828125 1633.7080078125,0.6338096857070923,GJ06EPD,0.5436302147859714
1506,369,2279.387833416407 1255.177352648535 2851.0572464432785 1730.819732012595,2482.75634765625 1550.26904296875 2651.093994140625 1636.604736328125,0.5690233111381531,GJ06EPD,0.5253895412563361
1507,369,2279.240520409463 1256.6328662688402 2851.4616624380415 1732.7173356734363,2483.0751953125 1550.7762451171875 2649.561767578125 1637.2871704101562,0,0,0
1508,369,2279.0932074025195 1258.0883798891455 2851.866078432804 1734.6149393342776,2483.39404296875 1551.283447265625 2648.029541015625 1637.9696044921875,0.6177088022232056,GJ06EPD,0.33514662603633966
1509,369,2278.990887693253 1259.4037742609432 2852.0469286729503 1736.5696368944748,2485.6572265625 1555.3095703125 2657.3701171875 1642.705078125,0.5345653891563416,GJ06EPD,0.5031426722023352
1510,369,2279.4964210303215 1260.7359129056213 2852.734622644276 1738.8436394813598,2488.30517578125 1562.26171875 2659.036376953125 1647.30322265625,0.5439899563789368,GJ06EPD,0.4588665203729977
1511,369,2279.068112641528 1263.441316803963 2853.1066299279114 1742.1947322616236,2493.62109375 1563.525146484375 2664.767578125 1650.494384765625,0.5695167779922485,GJ06EPD,0.4354690109840454
1512,369,2278.9045586948714 1265.8229492062947 2853.2749204427028 1745.4620711391713,2490.37353515625 1566.4447021484375 2664.605712890625 1651.657958984375,0.5778844356536865,GJ05EPD,0.4907058288600224
1513,369,2278.7916686887465 1266.5092731574011 2853.4342656523904 1746.757195594853,2490.374267578125 1566.377685546875 2664.66259765625 1651.69091796875,0.5773789286613464,GJ05EPD,0.4907058288600224
1514,369,2278.9916566113416 1268.1992152865223 2854.044727557006 1748.7621088795931,2485.9339599609375 1567.758056640625 2660.6307373046875 1653.8346557617188,0,0,0
1515,369,2279.191644533936 1269.8891574156437 2854.655189461621 1750.7670221643334,2481.49365234375 1569.138427734375 2656.598876953125 1655.9783935546875,0.527847945690155,GJ06EPD,0.5151416299974719
1516,369,2279.4344415358314 1272.2972968681627 2855.2947266476453 1753.2803288891207,2490.819580078125 1578.69580078125 2654.010498046875 1655.5316162109375,0.5295445322990417,GJ05EPD,0.30824017729830117
1517,369,2280.091075759713 1274.7546535210754 2856.1121051232585 1756.0164602632476,2487.059326171875 1585.4725341796875 2651.56494140625 1657.4300537109375,0.5197098851203918,GJ06EPD,0.43346440759214266
1518,369,2280.970053850197 1277.2469141628555 2857.1622142596584 1758.452693626655,2492.006103515625 1587.1256103515625 2649.628662109375 1658.9022216796875,0.5348883271217346,OJ06EPD,0.27884481298658353
1519,369,2281.2474278620894 1278.1163431002064 2857.5534372809307 1759.3235026732432,2491.4736328125 1587.08251953125 2649.46875 1658.96826171875,0.5358198285102844,CJ06EPD,0.18725556400171967
1520,369,2282.960845116365 1279.968994321961 2860.152725106901 1761.1388137287413,2499.96484375 1590.394775390625 2655.96337890625 1662.591796875,0.5345935821533203,GJ06EPD,0.8102921042429801
1521,369,2284.0140954707826 1281.415367260486 2862.866910731563 1762.842208169596,2498.880615234375 1585.6259765625 2659.12939453125 1669.53369140625,0.5611386895179749,IJ06EPD,0.48788109230149507
1522,369,2284.631903589948 1283.0598733055217 2865.0167317167425 1765.31438224751,2509.839111328125 1587.2490234375 2662.3916015625 1676.10205078125,0.5975145101547241,GJ06EPD,0.2724417143363187
1523,369,2284.8792500619334 1285.7492128593183 2867.4610989177095 1768.746484053194,2496.436279296875 1586.631591796875 2660.501220703125 1676.88427734375,0.6022166013717651,GJ06EPD,0.45256681616414635
1524,369,2284.0829510363446 1287.4144794575025 2868.095087362457 1771.095191314865,2501.54638671875 1590.894287109375 2655.318359375 1676.016357421875,0.5958375334739685,GJ06EPD,0.2358125077917664
1525,369,2283.5919459171146 1287.895749729271 2868.704458665622 1772.088444119944,2501.537109375 1590.8218994140625 2655.3720703125 1676.1146240234375,0.5967138409614563,GJ06EPD,0.2358125077917664
1526,369,2283.5803303467665 1289.3531698836503 2870.068226940497 1774.5033861306167,2492.36865234375 1596.6419677734375 2658.431396484375 1679.5682373046875,0.5877155661582947,GJ06EPD,0.14088360051688487
1527,369,2283.8535920234735 1291.5003638801138 2871.9949439653997 1777.2453978252292,2493.1758626302085 1597.3866373697917 2660.9617513020835 1681.3260904947917,0,0,0
1528,369,2284.126853700181 1293.6475578765771 2873.9216609903024 1779.9874095198418,2493.9830729166665 1598.1313069661458 2663.4921061197915 1683.0839436848958,0,0,0
1529,369,2284.400115376888 1295.7947518730407 2875.848378015205 1782.7294212144543,2494.790283203125 1598.8759765625 2666.0224609375 1684.841796875,0.6173214912414551,GJ06EPO,0.30324865451468214
1530,369,2284.103340843205 1298.4251731715053 2876.1547571484452 1786.5714919627785,2493.63525390625 1601.2584228515625 2666.598876953125 1691.9080810546875,0.6303789019584656,GJ06EPD,0.3039451645798012
1531,369,2283.8674348244804 1299.201712327934 2876.331774449056 1788.202543509428,2493.7626953125 1601.31591796875 2666.5908203125 1691.9703369140625,0.6303855776786804,GJ06EPD,0.3039451645798012
1532,369,2283.632686531575 1301.0877245803163 2876.1075195971766 1790.60357118324,2495.7186279296875 1605.715576171875 2670.718994140625 1695.1697387695312,0,0,0
1533,369,2283.3979382386697 1302.9737368326987 2875.8832647452973 1793.0045988570523,2497.674560546875 1610.115234375 2674.84716796875 1698.369140625,0.6072230935096741,GJ06EPO,0.2010457506612307
1534,369,2283.928228708409 1304.968033824174 2876.7550113280467 1795.6366728166247,2496.53857421875 1609.467041015625 2673.415283203125 1697.990478515625,0.6202462911605835,GJ06EPD,0.068498207274719
1535,369,2283.671349277085 1306.9523310832662 2877.2058388987434 1798.210521443775,2493.11669921875 1610.6202392578125 2672.38427734375 1700.6883544921875,0.6086062788963318,GJ06EPD,0.5756080265016158
1536,369,2283.509399832417 1308.534890621504 2877.578278802753 1801.1321597898295,2493.279296875 1618.9036865234375 2670.062255859375 1698.241455078125,0.4830833971500397,GJ06EPD,0.6431628113453393
1537,369,2283.4221045927134 1308.8487030782273 2877.844201348097 1802.3812001164226,2493.240478515625 1618.8974609375 2670.1328125 1698.2659912109375,0.48172733187675476,GJ06EPD,0.6431628113453393
1538,369,2283.9171828729445 1310.7694878485395 2878.321218144841 1805.0437098410753,2494.9974365234375 1624.7849731445312 2669.243408203125 1702.3076171875,0,0,0
1539,369,2284.4122611531757 1312.6902726188518 2878.798234941585 1807.7062195657281,2496.75439453125 1630.6724853515625 2668.35400390625 1706.3492431640625,0.6174555420875549,GJ06EPD,0.3219486845263728
1540,369,2284.4268074651427 1314.6804151441206 2879.0467610967025 1810.674833913772,2498.00244140625 1634.04931640625 2666.807861328125 1709.6912841796875,0,0,0
1541,369,2284.4413537771097 1316.6705576693892 2879.29528725182 1813.6434482618163,2499.25048828125 1637.4261474609375 2665.26171875 1713.0333251953125,0.6210867762565613,GJ06EPD,0.3791347709292672
1542,369,2284.6352393140346 1318.0894550593853 2879.5758449329123 1816.1194933866393,2499.2266845703125 1636.7469177246094 2666.7449340820312 1715.8891296386719,0,0,0
1543,369,2284.8291248509595 1319.5083524493812 2879.8564026140048 1818.5955385114623,2499.202880859375 1636.0676879882812 2668.2281494140625 1718.7449340820312,0,0,0
1544,369,2285.023010387885 1320.927249839377 2880.1369602950967 1821.0715836362854,2499.1790771484375 1635.3884582519531 2669.7113647460938 1721.6007385253906,0,0,0
1545,369,2285.2168959248097 1322.3461472293732 2880.417517976189 1823.5476287611084,2499.1552734375 1634.709228515625 2671.194580078125 1724.45654296875,0.6693220138549805,GJ06EPD,0.45454607019384324
1546,369,2284.9239987909186 1324.3555517620111 2880.695580606559 1826.1536930120997,2498.4361572265625 1639.2228393554688 2671.0555419921875 1726.392578125,0,0,0
1547,369,2284.631101657027 1326.3649562946493 2880.973643236928 1828.7597572630912,2497.717041015625 1643.7364501953125 2670.91650390625 1728.32861328125,0.6312836408615112,OJ06EPD,0.30552637824794865
1548,369,2285.0676630697144 1328.9115637341388 2882.086283311748 1831.696127262729,2504.559326171875 1644.948486328125 2671.336181640625 1729.31982421875,0.6356012225151062,TJ06EPD,0.4330049674319095
1549,369,2285.1274248749764 1330.9736974519583 2883.134657243453 1834.1569462248956,2503.444580078125 1648.2977294921875 2674.468994140625 1732.6302490234375,0,0,0
1550,369,2285.1871866802385 1333.0358311697778 2884.1830311751587 1836.6177651870619,2502.329833984375 1651.64697265625 2677.601806640625 1735.940673828125,0,0,0
1551,369,2285.2469484855005 1335.0979648875973 2885.231405106864 1839.0785841492284,2501.215087890625 1654.9962158203125 2680.734619140625 1739.2510986328125,0.601322591304779,GJ06EPD,0.22366069216815804
1552,369,2284.8253241935854 1337.275861390937 2886.568658183337 1841.867790745631,2507.843017578125 1658.3594970703125 2685.18896484375 1744.1971435546875,0.5804515480995178,GJ06EPD,0.28285423622822553
1553,369,2285.2430900928966 1339.9952696967628 2888.6540346011825 1845.1590364027086,2510.032958984375 1661.5777587890625 2685.477294921875 1744.7691650390625,0.6125085949897766,GJ05EPO,0.2853567577157968
1554,369,2285.86011621852 1343.0990857355691 2890.6499631696893 1848.4515536297163,2505.4599609375 1660.5574951171875 2684.507080078125 1745.85791015625,0.5768218040466309,GJ06EPO,0.5850402308221199
1555,369,2285.7981997470797 1344.138972190595 2891.5773050938997 1849.6424820255163,2505.283447265625 1660.543212890625 2684.65966796875 1745.8330078125,0.5782856345176697,GJ06EPO,0.5850402308221199
1556,369,2286.2827958447347 1345.7959565643416 2893.563949141431 1851.876744824461,2508.439453125 1671.262939453125 2684.035400390625 1747.99951171875,0.5555063486099243,GJ06EPO,0.25718037881570616
1557,369,2285.639495012376 1347.6248436790854 2893.674236573378 1854.4081889045367,2499.927001953125 1674.2200927734375 2682.44873046875 1750.3260498046875,0.5678243637084961,GJ06EPD,0.4039158674040138
1558,369,2284.5681775738144 1349.99220728466 2893.749650034932 1857.6650507930447,2510.93896484375 1676.5462646484375 2686.594482421875 1754.1258544921875,0.6238031387329102,GJ06EPD,0.290322210562688
1559,369,2285.144091659692 1353.390037215134 2894.929210013881 1861.864500702554,2512.71484375 1680.4522705078125 2686.607666015625 1759.179931640625,0,0,0
1560,369,2285.7200057455693 1356.787867145608 2896.1087699928303 1866.0639506120635,2514.49072265625 1684.3582763671875 2686.620849609375 1764.2340087890625,0.6525712013244629,GJ06EPD,0.18674555017553016
1561,369,2286.0723590355146 1357.834427603062 2896.5211221522295 1868.015802998014,2514.674560546875 1684.4854736328125 2686.64208984375 1764.360107421875,0.652968168258667,GJ06EPD,0.20253985076460243
1562,369,2286.0988315270856 1358.5168250094505 2897.0245421531613 1869.7869919662774,2514.069091796875 1684.3436279296875 2687.094970703125 1769.7608642578125,0.667330801486969,GJ06EPO,0.40386290825056587
1563,369,2286.082375978236 1361.1915904075822 2896.536981651943 1873.3517695710893,2513.9464111328125 1683.4257202148438 2685.3970947265625 1770.4286499023438,0,0,0
1564,369,2286.0659204293866 1363.8663558057137 2896.0494211507244 1876.916547175901,2513.82373046875 1682.5078125 2683.69921875 1771.096435546875,0.6486673951148987,GJ06EPO,0.5428317540705501
1565,369,2286.2595313042575 1366.8754532182736 2896.134707995997 1880.7191222930182,2511.9791259765625 1687.92626953125 2685.7969970703125 1775.1646728515625,0,0,0
1566,369,2286.453142179128 1369.8845506308335 2896.21999484127 1884.5216974101354,2510.134521484375 1693.3447265625 2687.894775390625 1779.23291015625,0.6479696035385132,GJ06EPD,0.5148678752307969
1567,369,2286.58089004403 1370.8169142398501 2896.5530426856835 1886.1261999254316,2510.133056640625 1693.0240478515625 2687.921142578125 1779.02685546875,0.6481929421424866,GJ06EPD,0.8050388317321033
1568,369,2286.6925620691645 1374.2312673022388 2899.116587625318 1890.490194560587,2505.03662109375 1695.289306640625 2686.8984375 1782.931640625,0.6624356508255005,OJ06EPD,0.29273171906765943
1569,369,2286.4224911261626 1376.9363966383441 2900.944441229667 1894.0183994683287,2505.13916015625 1699.22607421875 2687.649169921875 1787.3020935058594,0,0,0
1570,369,2286.1524201831603 1379.6415259744495 2902.7722948340165 1897.5466043760703,2505.24169921875 1703.162841796875 2688.39990234375 1791.6725463867188,0,0,0
1571,369,2285.882349240158 1382.3466553105548 2904.600148438366 1901.0748092838119,2505.34423828125 1707.099609375 2689.150634765625 1796.0429992675781,0,0,0
1572,369,2285.612278297156 1385.05178464666 2906.428002042715 1904.6030141915535,2505.44677734375 1711.036376953125 2689.9013671875 1800.4134521484375,0.6186206340789795,GJ06EPD,0.6217799864686581
1573,369,2284.8774096246175 1386.1382205023456 2907.1629819145833 1906.1611458625352,2505.551513671875 1710.979248046875 2689.86865234375 1800.3350830078125,0.6181629300117493,OJ06EPD,0.4513075120173361
1574,369,2285.2855562386067 1387.556854213533 2907.566284433242 1907.9055715417044,2508.4453125 1715.8443603515625 2689.670654296875 1801.6864013671875,0.6008720993995667,GJ06EPD,0.6478487361798654
1575,369,2285.357293691218 1389.678436312548 2909.46102174829 1911.0452834332184,2508.070068359375 1719.05859375 2691.558837890625 1805.298828125,0,0,0
1576,369,2285.429031143829 1391.800018411563 2911.3557590633377 1914.1849953247327,2507.69482421875 1722.2728271484375 2693.447021484375 1808.9112548828125,0,0,0
